subject_id	predicate_id	object_id	match_type	subject_source	object_source
CL:0000000	oio:hasDbXref	FBbt:00007002	Unspecified	CL	FBbt
CL:0000017	oio:hasDbXref	FBbt:00004936	Unspecified	CL	FBbt
CL:0000018	oio:hasDbXref	FBbt:00004942	Unspecified	CL	FBbt
CL:0000019	oio:hasDbXref	FBbt:00004954	Unspecified	CL	FBbt
CL:0000020	oio:hasDbXref	FBbt:00004935	Unspecified	CL	FBbt
CL:0000020	oio:hasDbXref	FBbt:00004934	Unspecified	CL	FBbt
CL:0000022	oio:hasDbXref	FBbt:00004873	Unspecified	CL	FBbt
CL:0000023	oio:hasDbXref	FBbt:00004886	Unspecified	CL	FBbt
CL:0000025	oio:hasDbXref	FBbt:00057012	Unspecified	CL	FBbt
CL:0000026	oio:hasDbXref	FBbt:00004878	Unspecified	CL	FBbt
CL:0000056	oio:hasDbXref	FBbt:00005083	Unspecified	CL	FBbt
CL:0000066	oio:hasDbXref	FBbt:00000124	Unspecified	CL	FBbt
CL:0000086	oio:hasDbXref	FBbt:00004861	Unspecified	CL	FBbt
CL:0000087	oio:hasDbXref	FBbt:00004929	Unspecified	CL	FBbt
CL:0000099	oio:hasDbXref	FBbt:00005125	Unspecified	CL	FBbt
CL:0000100	oio:hasDbXref	FBbt:00005123	Unspecified	CL	FBbt
CL:0000101	oio:hasDbXref	FBbt:00005124	Unspecified	CL	FBbt
CL:0000116	oio:hasDbXref	FBbt:00005128	Unspecified	CL	FBbt
CL:0000125	oio:hasDbXref	FBbt:00005144	Unspecified	CL	FBbt
CL:0000187	oio:hasDbXref	FBbt:00005074	Unspecified	CL	FBbt
CL:0000300	oio:hasDbXref	FBbt:00005412	Unspecified	CL	FBbt
CL:0000301	oio:hasDbXref	FBbt:00000092	Unspecified	CL	FBbt
CL:0000307	oio:hasDbXref	FBbt:00005038	Unspecified	CL	FBbt
CL:0000338	oio:hasDbXref	FBbt:00005146	Unspecified	CL	FBbt
CL:0000340	oio:hasDbXref	FBbt:00005145	Unspecified	CL	FBbt
CL:0000372	oio:hasDbXref	FBbt:00005171	Unspecified	CL	FBbt
CL:0000373	oio:hasDbXref	FBbt:00001789	Unspecified	CL	FBbt
CL:0000374	oio:hasDbXref	FBbt:00005169	Unspecified	CL	FBbt
CL:0000381	oio:hasDbXref	FBbt:00005130	Unspecified	CL	FBbt
CL:0000382	oio:hasDbXref	FBbt:00005219	Unspecified	CL	FBbt
CL:0000385	oio:hasDbXref	FBbt:00005062	Unspecified	CL	FBbt
CL:0000387	oio:hasDbXref	FBbt:00005063	Unspecified	CL	FBbt
CL:0000394	oio:hasDbXref	FBbt:00001685	Unspecified	CL	FBbt
CL:0000395	oio:hasDbXref	FBbt:00001689	Unspecified	CL	FBbt
CL:0000396	oio:hasDbXref	FBbt:00001687	Unspecified	CL	FBbt
CL:0000398	oio:hasDbXref	FBbt:00001691	Unspecified	CL	FBbt
CL:0000405	oio:hasDbXref	FBbt:00005148	Unspecified	CL	FBbt
CL:0000407	oio:hasDbXref	FBbt:00005221	Unspecified	CL	FBbt
CL:0000441	oio:hasDbXref	FBbt:00004903	Unspecified	CL	FBbt
