"uuid","gene_curie","gene_symbol","disease_curie","disease_title","disease_original_curie","disease_original_title","classification_curie","classification_title","moi_curie","moi_title","submitter_curie","submitter_title","submitted_as_hgnc_id","submitted_as_hgnc_symbol","submitted_as_disease_id","submitted_as_disease_name","submitted_as_moi_id","submitted_as_moi_name","submitted_as_submitter_id","submitted_as_submitter_name","submitted_as_classification_id","submitted_as_classification_name","submitted_as_date","submitted_as_public_report_url","submitted_as_notes","submitted_as_pmids","submitted_as_assertion_criteria_url","submitted_as_submission_id","submitted_run_date"
"GENCC_000101-HGNC_10896-OMIM_182212-HP_0000006-GENCC_100001","HGNC:10896","SKI","MONDO:0008426","Shprintzen-Goldberg syndrome","OMIM:182212","OMIM:182212","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:10896","SKI","OMIM:182212","Shprintzen-Goldberg syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-03-30 13:31:56","","","","PMID: 28106320","1034","2020-12-24"
"GENCC_000101-HGNC_16636-OMIM_171300-HP_0000006-GENCC_100003","HGNC:16636","KIF1B","MONDO:0008233","pheochromocytoma","OMIM:171300","OMIM:171300","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:16636","KIF1B","OMIM:171300","Pheochromocytoma","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2019-12-04 13:30:43","","","","PMID: 28106320","69237","2020-12-24"
"GENCC_000101-HGNC_16636-OMIM_118210-HP_0000006-GENCC_100003","HGNC:16636","KIF1B","MONDO:0007308","Charcot-Marie-Tooth disease type 2A1","OMIM:118210","OMIM:118210","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:16636","KIF1B","OMIM:118210","Charcot-Marie-Tooth disease, type 2A1","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2020-10-29 13:30:43","","","","PMID: 28106320","69237","2020-12-24"
"GENCC_000101-HGNC_17939-OMIM_617532-HP_0000007-GENCC_100004","HGNC:17939","SLC45A1","MONDO:0044322","intellectual developmental disorder with neuropsychiatric features","OMIM:617532","OMIM:617532","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:17939","SLC45A1","OMIM:617532","Intellectual developmental disorder with neuropsychiatric features","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2020-06-26 13:32:00","","","","PMID: 28106320","72178","2020-12-24"
"GENCC_000101-HGNC_11071-OMIM_616291-HP_0000007-GENCC_100004","HGNC:11071","SLC9A1","MONDO:0014572","Lichtenstein-Knorr syndrome","OMIM:616291","OMIM:616291","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:11071","SLC9A1","OMIM:616291","Lichtenstein-Knorr syndrome","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2018-08-31 13:32:02","","","","PMID: 28106320","1705","2020-12-24"
"GENCC_000101-HGNC_406-OMIM_239510-HP_0000007-GENCC_100004","HGNC:406","ALDH4A1","MONDO:0009401","hyperprolinemia type 2","OMIM:239510","OMIM:239510","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:406","ALDH4A1","OMIM:239510","Hyperprolinemia, type II","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2020-06-19 13:29:20","","","","PMID: 28106320","5173","2020-12-24"
"GENCC_000101-HGNC_18806-OMIM_614756-HP_0000006-GENCC_100002","HGNC:18806","CAMTA1","MONDO:0013886","nonprogressive cerebellar atxia with intellectual disability","OMIM:614756","OMIM:614756","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:18806","CAMTA1","OMIM:614756","Cerebellar ataxia, nonprogressive, with mental retardation","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2020-11-06 13:29:37","","","","PMID: 28106320","69618","2020-12-24"
"GENCC_000101-HGNC_16369-OMIM_606324-HP_0000007-GENCC_100003","HGNC:16369","PARK7","MONDO:0011658","autosomal recessive early-onset Parkinson disease 7","OMIM:606324","OMIM:606324","GENCC:100003","Moderate","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:16369","PARK7","OMIM:606324","Parkinson disease 7, autosomal recessive early-onset","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-31 13:31:17","","","","PMID: 28106320","88987","2020-12-24"
"GENCC_000101-HGNC_4286-OMIM_617524-HP_0000007-GENCC_100004","HGNC:4286","GJB4","MONDO:0033012","erythrokeratodermia variabilis et progressiva 2","OMIM:617524","OMIM:617524","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:4286","GJB4","OMIM:617524","Erythrokeratodermia variabilis et progressiva 2","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2020-10-15 13:30:22","","","","PMID: 28106320","864790","2020-12-24"
"GENCC_000101-HGNC_10866-OMIM_615006-HP_0000007-GENCC_100004","HGNC:10866","ST3GAL3","MONDO:0014003","developmental and epileptic encephalopathy, 15","OMIM:615006","OMIM:615006","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:10866","ST3GAL3","OMIM:615006","Developmental and epileptic encephalopathy 15","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2020-06-28 13:32:07","","","","PMID: 28106320","1054","2020-12-24"
