#MIM number	GeneID	type	Source	MedGenCUI	Comment
100050	-	phenotype	-	C3149220	-
100070	-	phenotype	-	C1853365	-
100100	1131	phenotype	 GeneMap	C0033770	-
100200	-	phenotype	-	C4551519	-
100300	57514	phenotype	 GeneMap	C4551482	-
100600	-	phenotype	-	C2930792	-
100640	216	gene	-	-	-
100650	217	gene	-	-	-
100660	218	gene	-	-	-
100670	219	gene	-	-	-
100675	-	phenotype	-	C1863486	-
100678	39	gene	-	-	-
100690	1134	gene	-	-	-
100700	-	phenotype	-	C1332135	-
100710	1140	gene	-	-	-
100720	1144	gene	-	-	-
100725	1145	gene	-	-	-
100730	1146	gene	-	-	-
100740	43	gene	-	-	-
