ontology ID	label	editor preferred term	has curation status	alternative term	definition	definition source	example of usage	term editor	editor note	curator note	ontology term requester	term tracker item	logical type	 specimen collection process	gross anatomical part	collection process input	URI
ID	A rdfs:label	A editor preferred term	AI has curation status	A alternative term SPLIT=|	A definition	A definition source SPLIT=|	A example of usage SPLIT=|	A term editor SPLIT=|	A editor note SPLIT=|	A curator note SPLIT=|	A ontology term requester	A term tracker item	CLASS_TYPE	C specimen and (is_specified_output_of some %)	C specimen and (is_specified_output_of some 'specimen collection process') and ('derives from' some %)	C specimen and (is_specified_output_of some ('specimen collection process' and has_specified_input some %))	
OBI:0002500	amniotic fluid specimen		ready for release		A specimen that is derived from amniotic fluid.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	amniotic fluid		UBERON_0000173
OBI:0002501	bile specimen		ready for release		A specimen that is derived from bile.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	bile		UBERON_0001970
OBI:0002502	cerebrospinal fluid specimen		ready for release		A specimen that is derived from cerbrospinal fluid.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	cerebrospinal fluid		UBERON_0001359
OBI:0002503	feces specimen		ready for release	stool specimen	A specimen that is derived from feces.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	feces		UBERON_0001988
OBI:0002504	digestive system fluid or secretion specimen		ready for release	gastric fluid specimen	A specimen that is derived from digestive system fluid or secretion.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	digestive system secreted substance		UBERON_0006911
OBI:0002505	milk specimen		ready for release		A specimen that is derived from milk.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	milk		UBERON_0001913
OBI:0002506	pericardial fluid specimen		ready for release		A specimen that is derived from pericardial fluid.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	pericardial fluid		UBERON_0002409
OBI:0002507	saliva specimen		ready for release		A specimen that is derived from saliva.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	saliva		UBERON_0001836
OBI:0002508	sputum specimen		ready for release		A specimen that is derived from sputum.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	sputum		UBERON_0007311
OBI:0002509	sweat specimen		ready for release		A specimen that is derived from sweat.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	sweat		UBERON_0001089
OBI:0002510	synovial fluid specimen		ready for release		A specimen that is derived from synovial fluid.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	synovial fluid		UBERON_0001090
OBI:0002511	vitreous humor specimen		ready for release	vitreous fluid specimen	A specimen that is derived from vireous humor.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'vitreous humor'))		UBERON_0001797
OBI:0002512	bone marrow specimen		ready for release		A specimen that is derived from bone marrow.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	bone marrow biopsy	bone marrow		UBERON_0002371
OBI:0002513	placenta specimen		ready for release		A specimen that is derived from placenta.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some placenta))		UBERON_0001987
OBI:0002514	peritoneal fluid specimen		ready for release		A specimen that is derived from peritoneal fluid.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	peritoneal fluid		UBERON_0001268
OBI:0002515	pleural fluid specimen		ready for release		A specimen that is derived from pleural fluid.	Chris Stoeckert, Penn Medicine Biobank		Chris Stoeckert					equivalent	collecting specimen from organism	pleural fluid		UBERON_0001087
OBI:0002516	brain specimen		ready for release		A specimen that is derived from brain.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some brain))		UBERON_0000955
OBI:0002517	hair specimen		ready for release		A specimen that is derived from hair.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	strand of hair		UBERON_0001037
OBI:0002518	prostate gland specimen		ready for release		A specimen that is derived from prostate gland.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'prostate gland'))		UBERON_0002367
OBI:0002519	skeletal muscle tissue specimen		ready for release		A specimen that is derived from skeletal muscle.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	skeletal muscle tissue		UBERON_0001134
OBI:0002520	heart specimen		ready for release		A specimen that is derived from heart.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some heart))		UBERON_0000948
OBI:0002521	renal medulla specimen		ready for release	kidney medulla specimen	A specimen that is derived from renal medulla.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'renal medulla'))		UBERON_0000362
OBI:0002522	adrenal gland specimen		ready for release		A specimen that is derived from adrenal gland.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'adrenal gland'))		UBERON_0002369
OBI:0002523	breast specimen		ready for release	mammary tissue specimen	A specimen that is derived from breast.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some breast))		UBERON_0000310
OBI:0002524	urinary bladder specimen		ready for release		A specimen that is derived from urinary bladder.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'urinary bladder'))		UBERON_0001255
OBI:0002525	tibial artery specimen		ready for release		A specimen that is derived from tibial artery.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'tibial artery'))		UBERON_0007610
OBI:0002526	skin of body specimen		ready for release	skin specimen	A specimen that is derived from skin.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'skin of body'))		UBERON_0002097
OBI:0002527	pancreas specimen		ready for release		A specimen that is derived from pancreas.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some pancreas))		UBERON_0001264
OBI:0002528	stomach specimen		ready for release		A specimen that is derived from stomach.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some stomach))		UBERON_0000945
OBI:0002529	pituitary gland specimen		ready for release		A specimen that is derived from pituitary gland.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'pituitary gland'))		UBERON_0000007
OBI:0002530	adipose tissue specimen		ready for release		A specimen that is derived from adipose tissue.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	adipose tissue		UBERON_0001013
OBI:0002531	cortex of kidney specimen		ready for release	kidney cortex specimen	A specimen that is derived from cortex of kidney.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'cortex of kidney'))		UBERON_0001225
OBI:0002532	esophagus mucosa specimen		ready for release		A specimen that is derived from esophagus mucosa.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'esophagus mucosa'))		UBERON_0002469
OBI:0002533	colon specimen		ready for release		A specimen that is derived from colon.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some colon))		UBERON_0001155
OBI:0002534	lung specimen		ready for release		A specimen that is derived from lung.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some lung))		UBERON_0002048
OBI:0002535	esophagus muscularis mucosa specimen		ready for release	esophagus muscularis specimen	A specimen that is derived from esophagus muscularis mucosa.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'esophagus muscularis mucosa'))		UBERON_0004648
OBI:0002536	cerebral cortex specimen		ready for release	brain cortex specimen	A specimen that is derived from cerebral cortex.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'cerebral cortex'))		UBERON_0000956
OBI:0002537	thyroid gland specimen		ready for release		A specimen that is derived from thyroid gland.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'thyroid gland'))		UBERON_0002046
OBI:0002538	cerebellum specimen		ready for release	brain cerebellum specimen	A specimen that is derived from cerebellum.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some cerebellum))		UBERON_0002037
OBI:0002539	tibial nerve specimen		ready for release		A specimen that is derived from tibial nerve.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'tibial nerve'))		UBERON_0001323
OBI:0002540	coronary artery specimen		ready for release		A specimen that is derived from coronary artery.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'coronary artery'))		UBERON_0001621
OBI:0002541	spleen specimen		ready for release		A specimen that is derived from spleen.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some spleen))		UBERON_0002106
OBI:0002542	aorta specimen		ready for release		A specimen that is derived from aorta.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some aorta))		UBERON_0000947
OBI:0002543	atrial appendage specimen		ready for release		A specimen that is derived from the atrium auricular region.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'atrium auricular region'))		UBERON_0006618
OBI:0002544	esophagogastric junction specimen		ready for release		A specimen that is derived from the esophagogastric junction.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'esophagogastric junction'))		UBERON_0007650
OBI:0002545	ileum specimen		ready for release		A specimen that is derived from ileum.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some ileum))		UBERON_0002116
OBI:0002546	liver specimen		ready for release		A specimen that is derived from liver.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some liver))		UBERON_0002107
OBI:0002547	minor salivary gland specimen		ready for release		A specimen that is derived from minor salivary gland.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'minor salivary gland'))		UBERON_0001830
OBI:0002548	omentum specimen		ready for release		A specimen that is derived from omentum.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some omentum))		UBERON_0003688
OBI:0002549	ovary specimen		ready for release		A specimen that is derived from female gonad.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some ovary))		UBERON_0000992
OBI:0002550	sigmoid colon specimen		ready for release		A specimen that is derived from sigmoid colon.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'sigmoid colon'))		UBERON_0001159
OBI:0002551	suprapubic skin specimen		ready for release		A specimen that is derived from suprapubic skin.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some 'suprapubic skin'))		UBERON_0036149
OBI:0002552	testis specimen		ready for release		A specimen that is derived from testis.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some testis))		UBERON_0000473
OBI:0002553	uterus specimen		ready for release		A specimen that is derived from uterus.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some uterus))		UBERON_0000995
OBI:0002554	vagina specimen		ready for release		A specimen that is derived from vagina.	Chris Stoeckert, NCI BBRB		Chris Stoeckert					equivalent	collecting specimen from organism	(tissue and ('part of' some vagina))		UBERON_0000996
OBI:0002603	areolar swab specimen		ready for release		A specimen that is collected with a swab from the surface of an areola of a breast.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		areola	UBERON_0002032
OBI:0002604	breast swab specimen		ready for release		A specimen that is collected with a swab from the surface of a breast.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		breast	UBERON_0000310
OBI:0002605	cheek swab specimen		ready for release		A specimen that is collected with a swab from the cheek portion of the inside surface of a mouth.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		cheek	UBERON_0001567
