ontology ID	label	editor preferred term	has curation status	alternative term	definition	definition source	example of usage	term editor	editor note	curator note	ontology term requester	term tracker item	logical type	type	parent class
ID	LABEL	A editor preferred term	AI has curation status	A alternative term SPLIT=|	A definition	A definition source SPLIT=|	A example of usage SPLIT=|	A term editor SPLIT=|	A editor note SPLIT=|	A curator note SPLIT=|	A ontology term requester	A term tracker item	CLASS_TYPE	TYPE	C %
OBI:0002199	reason for lack of data item				An information content entity that provides an explanation why a data item is not provided.	OBI	cannot be assessed, not applicable, unknown	Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		information content entity
OBI:0002200	cannot be assessed determination			cannot be assessed	A reason for lack of data item that is the negative output of a determination if assay will provide reliable results.	OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		reason for lack of data item
OBI:0002201	determination if assay will provide reliable results				A planned process that is used to assess whether an assay will provide reliable results based on the conditions or qualities of the inputs, devices, and other participants of the assay.	OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		planned process
OBI:0002202	GX				A cannot be assessed determination for histologic tumor grade.	OBI	AJCC 7th edition GX: cannot be assessed.	Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		cannot be assessed determination
OBI:0002203	pTX				A cannot be assessed determination for pathologic primary tumor staging.	OBI	AJCC 7th edition pTX: cannot be assessed.	Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		cannot be assessed determination
OBI:0002204	pNX				A cannot be assessed determination of pathologic staging of lymph nodes.	OBI	AJCC 7th edition pNX: cannot be assessed.	Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		cannot be assessed determination
OBI:0002205	histologic grade according to AJCC 7th edition				A categorical value specification that is a histologic grade assigned to a tumor slide specimen according to the American Joint Committee on Cancer (AJCC) 7th Edition grading system.	NCI BBRB, OBI	G1:Well differentiated|G4: Undifferentiated	Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002206	G1: Well differentiated			G1	A histologic grade according to AJCC 7th edition indicating that the tumor cells and the organization of the tumor tissue appear close to normal.	https://www.cancer.gov/about-cancer/diagnosis-staging/prognosis/tumor-grade-fact-sheet		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to AJCC 7th edition	
OBI:0002207	G2: Moderately differentiated			G2	A histologic grade according to AJCC 7th edition indicating that the tumor cells are moderately differentiated and reflect an intermediate grade.	https://www.cancer.gov/about-cancer/diagnosis-staging/prognosis/tumor-grade-fact-sheet		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to AJCC 7th edition	
